,GEOID,population,poverty-rate,renter-occupied-households,pct-renter-occupied,median-gross-rent,median-household-income,median-property-value,rent-burden,pct-white,pct-af-am,pct-hispanic,pct-am-ind,pct-asian,pct-nh-pi,pct-multiple,pct-other,eviction-filings,evictions,eviction-rate,eviction-filing-rate,low-flag,imputed,subbed,top_10_percent_last_year,county_average_poverty-rate,county_average_population,county_average_pct-white,county_average_pct-af-am,county_average_pct-hispanic,county_average_pct-am-ind,county_average_pct-asian,county_average_pct-nh-pi,county_average_pct-multiple,county_average_pct-other,county_average_median-household-income,county_average_median-gross-rent,county_average_eviction-filing-rate,county_average_eviction-filings,county_average_median-property-value,county_average_evictions_x,county_average_rent-burden,county_average_renter-occupied-households,county_average_pct-renter-occupied,county_average_evictions_y,county_average_eviction-rate,poverty-rate_above_1,poverty-rate_above_5,poverty-rate_above_10,poverty-rate_above_25,poverty-rate_above_50,poverty-rate_above_75,pct-white_above_1,pct-white_above_5,pct-white_above_10,pct-white_above_25,pct-white_above_50,pct-white_above_75,pct-af-am_above_1,pct-af-am_above_5,pct-af-am_above_10,pct-af-am_above_25,pct-af-am_above_50,pct-af-am_above_75,rent-burden_above_1,rent-burden_above_5,rent-burden_above_10,rent-burden_above_25,rent-burden_above_50,rent-burden_above_75,pct-renter-occupied_above_1,pct-renter-occupied_above_5,pct-renter-occupied_above_10,pct-renter-occupied_above_25,pct-renter-occupied_above_50,pct-renter-occupied_above_75,eviction-filing-rate_above_1,eviction-filing-rate_above_5,eviction-filing-rate_above_10,eviction-filing-rate_above_25,eviction-filing-rate_above_50,eviction-filing-rate_above_75,county_average_poverty-rate_above_1,county_average_poverty-rate_above_5,county_average_poverty-rate_above_10,county_average_poverty-rate_above_25,county_average_poverty-rate_above_50,county_average_poverty-rate_above_75,county_average_pct-white_above_1,county_average_pct-white_above_5,county_average_pct-white_above_10,county_average_pct-white_above_25,county_average_pct-white_above_50,county_average_pct-white_above_75,county_average_pct-af-am_above_1,county_average_pct-af-am_above_5,county_average_pct-af-am_above_10,county_average_pct-af-am_above_25,county_average_pct-af-am_above_50,county_average_pct-af-am_above_75,county_average_rent-burden_above_1,county_average_rent-burden_above_5,county_average_rent-burden_above_10,county_average_rent-burden_above_25,county_average_rent-burden_above_50,county_average_rent-burden_above_75,county_average_pct-renter-occupied_above_1,county_average_pct-renter-occupied_above_5,county_average_pct-renter-occupied_above_10,county_average_pct-renter-occupied_above_25,county_average_pct-renter-occupied_above_50,county_average_pct-renter-occupied_above_75,county_average_eviction-filing-rate_above_1,county_average_eviction-filing-rate_above_5,county_average_eviction-filing-rate_above_10,county_average_eviction-filing-rate_above_25,county_average_eviction-filing-rate_above_50,county_average_eviction-filing-rate_above_75,true_label,score,predicted_label
1350,51700032117,4077.0,14.83,1257.0,58.56,707.0,46371.0,198000.0,30.0,59.82,29.7,6.52,0.32,3.63,0.0,0.0,0.0,371.0,109.0,8.67,29.51,0,0,0,0.0,14.00590909090909,4120.977272727273,43.01613636363638,42.17545454545455,7.928863636363635,0.2402272727272727,2.7393181818181818,0.1718181818181818,3.467954545454546,0.2604545454545455,50434.818181818184,1038.4318181818182,40.79227272727273,349.77272727272725,182795.43181818182,94.72727272727273,31.977272727272716,807.7272727272727,51.64409090909091,94.72727272727273,11.424772727272726,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0.0,0.3621194564503975,0
1471,51740211100,1848.0,29.86,541.0,74.32,758.0,25991.0,160700.0,33.5,4.92,86.47,0.0,0.0,0.0,0.0,2.87,5.74,135.0,46.0,8.51,24.98,0,0,0,0.0,16.823225806451614,3101.1290322580644,37.81354838709677,53.530322580645155,4.106129032258065,0.3829032258064517,0.7983870967741935,0.0929032258064516,2.85258064516129,0.42387096774193544,44280.17741935484,994.6129032258065,33.92870967741935,202.38709677419354,167312.90322580645,68.0,33.806451612903224,512.3870967741935,46.86290322580645,68.0,12.710967741935482,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,0.0,0.3619862402622639,0
1384,51710001600,2086.0,24.4,525.0,50.75,845.0,39875.0,196300.0,33.1,7.05,79.48,4.94,0.29,4.17,0.0,4.07,0.0,183.0,44.0,8.38,34.86,0,0,0,0.0,15.5058024691358,3030.2716049382716,41.77580246913579,40.174444444444454,5.992469135802468,0.4058024691358024,3.121481481481481,0.13629629629629628,3.127777777777778,0.32888888888888884,47984.81481481482,1020.3086419753087,29.692592592592593,195.19753086419752,222037.03703703705,47.95061728395062,34.33827160493826,599.9876543209876,53.30370370370371,47.95061728395062,7.25925925925926,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0.0,0.3619123878390162,0
1335,51700031500,6014.0,6.38,1260.0,46.72,948.0,57985.0,246600.0,29.1,79.03,14.08,3.26,0.75,0.81,0.0,2.06,0.0,699.0,99.0,7.86,55.5,0,0,0,0.0,14.00590909090909,4120.977272727273,43.01613636363638,42.17545454545455,7.928863636363635,0.2402272727272727,2.7393181818181818,0.1718181818181818,3.467954545454546,0.2604545454545455,50434.818181818184,1038.4318181818182,40.79227272727273,349.77272727272725,182795.43181818182,94.72727272727273,31.977272727272716,807.7272727272727,51.64409090909091,94.72727272727273,11.424772727272726,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1.0,0.3587641795112136,0
1278,51650010304,7722.0,5.23,1326.0,35.1,1154.0,65097.0,204200.0,29.9,30.3,49.2,9.65,0.0,4.58,0.0,4.77,1.5,510.0,105.0,7.92,38.46,0,0,0,0.0,14.19823529411765,4031.794117647059,39.5479411764706,48.18352941176471,4.516764705882353,0.3367647058823529,1.903235294117647,0.03558823529411764,2.355294117647059,0.17823529411764708,52506.67647058824,1093.3235294117646,36.27382352941177,284.3529411764706,183532.35294117648,71.8529411764706,35.05588235294118,695.2352941176471,45.830588235294115,71.8529411764706,9.906470588235292,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,0.0,0.35811146732256804,0
1560,51760070802,2619.0,14.1,359.0,28.64,944.0,41270.0,131400.0,38.6,23.63,67.12,6.76,1.45,0.0,0.0,1.03,0.0,71.0,35.0,9.75,19.78,0,0,0,0.0,18.400757575757574,3238.409090909091,41.944545454545455,47.82833333333334,5.096818181818182,0.1412121212121212,2.0836363636363635,0.017575757575757578,2.7586363636363624,0.13,45161.954545454544,912.8484848484849,33.99454545454545,293.90909090909093,223146.9696969697,82.9090909090909,34.52121212121212,795.9545454545455,55.80893939393939,82.9090909090909,10.870757575757578,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0.0,0.35616302084826934,0
1565,51770000100,3983.0,15.24,614.0,45.41,699.0,35072.0,89000.0,29.7,23.42,65.65,5.17,0.0,1.21,0.0,4.54,0.0,86.0,65.0,10.59,14.01,1,0,0,0.0,16.15217391304348,4292.869565217391,61.34782608695652,26.985652173913035,5.9173913043478255,0.07565217391304348,2.3682608695652174,0.07260869565217391,2.994782608695652,0.23782608695652172,41152.260869565216,760.304347826087,9.958695652173912,91.0,141752.1739130435,64.78260869565217,29.504347826086956,872.3913043478261,48.43260869565216,64.78260869565217,7.191304347826088,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0.0,0.3559667021685143,0
1564,51760071100,5137.0,3.93,1621.0,67.11,910.0,46773.0,182400.0,30.8,50.75,40.3,1.17,0.0,2.51,0.14,4.94,0.19,737.0,146.0,9.01,45.47,0,0,0,0.0,18.400757575757574,3238.409090909091,41.944545454545455,47.82833333333334,5.096818181818182,0.1412121212121212,2.0836363636363635,0.017575757575757578,2.7586363636363624,0.13,45161.954545454544,912.8484848484849,33.99454545454545,293.90909090909093,223146.9696969697,82.9090909090909,34.52121212121212,795.9545454545455,55.80893939393939,82.9090909090909,10.870757575757578,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1.0,0.353519854274224,0
1470,51740210900,2960.0,8.66,1077.0,59.31,1002.0,43385.0,215200.0,28.0,60.34,32.64,4.09,0.0,0.17,0.0,2.77,0.0,283.0,93.0,8.64,26.29,0,0,0,0.0,16.823225806451614,3101.1290322580644,37.81354838709677,53.530322580645155,4.106129032258065,0.3829032258064517,0.7983870967741935,0.0929032258064516,2.85258064516129,0.42387096774193544,44280.17741935484,994.6129032258065,33.92870967741935,202.38709677419354,167312.90322580645,68.0,33.806451612903224,512.3870967741935,46.86290322580645,68.0,12.710967741935482,1,1,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,0.0,0.3532031746385716,0
1412,51710004600,1954.0,32.93,501.0,67.36,521.0,26646.0,156900.0,32.5,9.83,85.11,0.0,0.0,0.0,0.0,2.61,2.46,159.0,31.0,6.19,31.74,0,0,0,0.0,15.5058024691358,3030.2716049382716,41.77580246913579,40.174444444444454,5.992469135802468,0.4058024691358024,3.121481481481481,0.13629629629629628,3.127777777777778,0.32888888888888884,47984.81481481482,1020.3086419753087,29.692592592592593,195.19753086419752,222037.03703703705,47.95061728395062,34.33827160493826,599.9876543209876,53.30370370370371,47.95061728395062,7.25925925925926,1,1,1,1,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1.0,0.3524045767995974,0
1416,51710005000,3510.0,31.15,678.0,55.11,912.0,29118.0,166700.0,42.0,2.08,93.33,1.91,1.31,0.0,0.0,1.37,0.0,186.0,46.0,6.79,27.45,0,0,0,0.0,15.5058024691358,3030.2716049382716,41.77580246913579,40.174444444444454,5.992469135802468,0.4058024691358024,3.121481481481481,0.13629629629629628,3.127777777777778,0.32888888888888884,47984.81481481482,1020.3086419753087,29.692592592592593,195.19753086419752,222037.03703703705,47.95061728395062,34.33827160493826,599.9876543209876,53.30370370370371,47.95061728395062,7.25925925925926,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0.0,0.3520166430325749,0
1359,51700032132,5826.0,10.13,1183.0,54.78,1083.0,54328.0,190000.0,29.6,51.66,26.06,13.08,0.53,4.14,0.0,4.53,0.0,329.0,102.0,8.62,27.81,0,0,0,0.0,14.00590909090909,4120.977272727273,43.01613636363638,42.17545454545455,7.928863636363635,0.2402272727272727,2.7393181818181818,0.1718181818181818,3.467954545454546,0.2604545454545455,50434.818181818184,1038.4318181818182,40.79227272727273,349.77272727272725,182795.43181818182,94.72727272727273,31.977272727272716,807.7272727272727,51.64409090909091,94.72727272727273,11.424772727272726,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0.0,0.3502899410391022,0
1487,51740212802,2707.0,2.17,300.0,15.43,934.0,61856.0,202600.0,27.2,79.53,16.4,2.33,0.0,0.0,0.0,1.74,0.0,96.0,30.0,10.02,32.05,0,0,0,0.0,16.823225806451614,3101.1290322580644,37.81354838709677,53.530322580645155,4.106129032258065,0.3829032258064517,0.7983870967741935,0.0929032258064516,2.85258064516129,0.42387096774193544,44280.17741935484,994.6129032258065,33.92870967741935,202.38709677419354,167312.90322580645,68.0,33.806451612903224,512.3870967741935,46.86290322580645,68.0,12.710967741935482,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,0.0,0.34986599773202737,0
1216,51550020904,8834.0,9.8,1242.0,40.13,1158.0,64609.0,257300.0,30.1,57.14,33.52,2.0,0.0,3.38,0.0,3.95,0.0,480.0,106.0,8.53,38.65,0,0,0,0.0,8.708536585365852,5624.414634146341,58.58682926829268,29.911951219512208,5.461219512195122,0.18000000000000002,2.902439024390244,0.10658536585365852,2.568048780487805,0.28341463414634155,69532.24390243902,1390.6829268292684,27.227804878048783,176.14634146341464,246024.39024390245,44.4390243902439,33.02682926829268,559.7073170731708,29.54048780487805,44.4390243902439,7.963658536585366,1,1,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,0.0,0.3497647999976824,0
1443,51710007001,1621.0,5.1,560.0,100.0,1323.0,52961.0,220400.0,32.2,26.4,62.12,2.78,0.0,0.0,0.0,6.91,1.79,381.0,23.0,4.11,68.1,0,0,0,0.0,15.5058024691358,3030.2716049382716,41.77580246913579,40.174444444444454,5.992469135802468,0.4058024691358024,3.121481481481481,0.13629629629629628,3.127777777777778,0.32888888888888884,47984.81481481482,1020.3086419753087,29.692592592592593,195.19753086419752,222037.03703703705,47.95061728395062,34.33827160493826,599.9876543209876,53.30370370370371,47.95061728395062,7.25925925925926,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0.0,0.3484989288765572,0
1374,51710000600,4477.0,12.82,1135.0,61.39,977.0,46731.0,168100.0,29.7,49.83,38.57,8.44,0.0,1.07,0.0,1.9,0.18,506.0,76.0,6.7,44.6,0,0,0,0.0,15.5058024691358,3030.2716049382716,41.77580246913579,40.174444444444454,5.992469135802468,0.4058024691358024,3.121481481481481,0.13629629629629628,3.127777777777778,0.32888888888888884,47984.81481481482,1020.3086419753087,29.692592592592593,195.19753086419752,222037.03703703705,47.95061728395062,34.33827160493826,599.9876543209876,53.30370370370371,47.95061728395062,7.25925925925926,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0.0,0.3470395676878376,0
1283,51650010311,4693.0,6.86,729.0,35.66,1086.0,57051.0,209100.0,39.4,37.06,54.7,4.24,0.0,2.07,0.0,1.94,0.0,281.0,57.0,7.82,38.57,0,0,0,0.0,14.19823529411765,4031.794117647059,39.5479411764706,48.18352941176471,4.516764705882353,0.3367647058823529,1.903235294117647,0.03558823529411764,2.355294117647059,0.17823529411764708,52506.67647058824,1093.3235294117646,36.27382352941177,284.3529411764706,183532.35294117648,71.8529411764706,35.05588235294118,695.2352941176471,45.830588235294115,71.8529411764706,9.906470588235292,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,0.0,0.34692134900040245,0
1248,51590000200,3973.0,12.31,941.0,53.39,567.0,31957.0,90400.0,26.1,46.09,49.16,3.22,0.0,1.36,0.0,0.18,0.0,185.0,102.0,10.84,19.66,1,0,0,0.0,18.710625,2653.125,41.261250000000004,45.59624999999999,3.96875,0.08562499999999999,1.108125,0.0,1.646875,0.08375,34563.03125,642.4375,9.390625000000002,62.9375,95856.25,38.8125,29.368750000000006,555.625,43.893125,38.8125,5.9925,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0.0,0.3440945451623279,0
145,51041100506,7026.0,7.39,541.0,31.84,744.0,63288.0,217700.0,28.6,52.39,26.13,15.9,0.0,1.59,0.0,3.57,0.41,127.0,47.0,8.7,23.5,0,0,0,1.0,6.30619718309859,4622.197183098591,62.03239436619719,23.252957746478877,8.57816901408451,0.22352112676056335,3.1722535211267617,0.08746478873239437,2.4026760563380285,0.25140845070422535,74357.94366197183,1188.0,26.986760563380287,132.69014084507043,220447.88732394367,39.2112676056338,31.18169014084506,392.4225352112676,25.523802816901398,39.2112676056338,8.800281690140848,1,1,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1.0,0.3435912650509367,0
195,51041101009,6006.0,3.24,292.0,10.85,1174.0,104519.0,273300.0,26.0,77.21,10.61,5.16,0.0,5.74,0.0,1.28,0.0,181.0,22.0,7.55,62.09,0,0,0,0.0,6.30619718309859,4622.197183098591,62.03239436619719,23.252957746478877,8.57816901408451,0.22352112676056335,3.1722535211267617,0.08746478873239437,2.4026760563380285,0.25140845070422535,74357.94366197183,1188.0,26.986760563380287,132.69014084507043,220447.88732394367,39.2112676056338,31.18169014084506,392.4225352112676,25.523802816901398,39.2112676056338,8.800281690140848,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,0.0,0.3435663367963631,0
1441,51710006901,3801.0,11.14,725.0,59.55,1045.0,48156.0,161900.0,29.9,20.07,54.75,14.21,0.0,7.42,0.0,2.32,1.24,303.0,43.0,5.94,41.82,0,0,0,0.0,15.5058024691358,3030.2716049382716,41.77580246913579,40.174444444444454,5.992469135802468,0.4058024691358024,3.121481481481481,0.13629629629629628,3.127777777777778,0.32888888888888884,47984.81481481482,1020.3086419753087,29.692592592592593,195.19753086419752,222037.03703703705,47.95061728395062,34.33827160493826,599.9876543209876,53.30370370370371,47.95061728395062,7.25925925925926,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0.0,0.34229844197187326,0
1617,51800075501,5010.0,21.42,478.0,37.36,957.0,50703.0,210700.0,35.1,42.85,51.44,1.12,0.24,0.76,0.0,3.59,0.0,211.0,39.0,8.16,44.14,0,0,0,0.0,9.060357142857143,3078.0,54.25642857142857,38.30535714285714,3.128214285714286,0.12535714285714286,1.1617857142857144,0.02964285714285714,2.844285714285714,0.14892857142857144,66225.07142857143,1107.7142857142858,20.038928571428574,84.57142857142857,227917.85714285713,25.607142857142858,30.86428571428572,318.85714285714283,28.624642857142856,25.607142857142858,7.270714285714286,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0.0,0.3422611121696892,0
1720,51810046221,4188.0,10.58,803.0,60.37,1244.0,50625.0,153800.0,32.6,24.36,57.5,12.49,0.0,2.03,0.0,3.34,0.29,221.0,64.0,7.97,27.52,0,0,0,0.0,6.6720000000000015,4482.9,64.08429999999998,17.4182,7.410300000000004,0.22910000000000008,5.899799999999998,0.12299999999999998,3.6289000000000002,0.20599999999999993,72167.105,1427.84,17.730199999999996,127.42,280848.0,44.27,31.698999999999998,601.31,35.24089999999999,44.27,6.799599999999999,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1.0,0.3412090610929192,0
595,51087200105,7230.0,18.17,1120.0,48.47,839.0,44470.0,218900.0,29.8,58.92,6.6,19.71,0.0,11.31,0.0,3.21,0.25,324.0,86.0,7.68,28.93,1,0,0,0.0,8.63515625,4982.25,55.66921875,27.853906249999998,5.593125000000001,0.23765624999999996,6.42484375,0.09,2.378906250000001,0.19140625,66956.7265625,1103.953125,40.543437499999996,165.53125,227654.6875,51.015625,29.531249999999996,722.796875,36.38562499999999,51.015625,18.52984375,1,1,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,0.0,0.341193190662001,0
1719,51810046220,5627.0,11.49,1153.0,58.48,1095.0,45278.0,212000.0,32.8,42.21,41.27,6.81,0.0,4.14,0.0,5.33,0.25,398.0,90.0,7.81,34.53,0,0,0,0.0,6.6720000000000015,4482.9,64.08429999999998,17.4182,7.410300000000004,0.22910000000000008,5.899799999999998,0.12299999999999998,3.6289000000000002,0.20599999999999993,72167.105,1427.84,17.730199999999996,127.42,280848.0,44.27,31.698999999999998,601.31,35.24089999999999,44.27,6.799599999999999,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0.0,0.34070985685205685,0
1413,51710004700,2993.0,14.17,80.0,36.6,856.0,48125.0,200800.0,33.9,16.44,78.52,2.74,0.0,1.07,0.0,1.04,0.2,25.0,6.0,7.55,31.45,0,0,0,0.0,15.5058024691358,3030.2716049382716,41.77580246913579,40.174444444444454,5.992469135802468,0.4058024691358024,3.121481481481481,0.13629629629629628,3.127777777777778,0.32888888888888884,47984.81481481482,1020.3086419753087,29.692592592592593,195.19753086419752,222037.03703703705,47.95061728395062,34.33827160493826,599.9876543209876,53.30370370370371,47.95061728395062,7.25925925925926,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0.0,0.3401052588504782,0
1649,51810042802,4552.0,9.51,1319.0,72.36,1126.0,49869.0,211300.0,28.6,49.54,28.47,10.11,0.0,4.02,0.0,7.86,0.0,386.0,103.0,7.81,29.26,0,0,0,0.0,6.6720000000000015,4482.9,64.08429999999998,17.4182,7.410300000000004,0.22910000000000008,5.899799999999998,0.12299999999999998,3.6289000000000002,0.20599999999999993,72167.105,1427.84,17.730199999999996,127.42,280848.0,44.27,31.698999999999998,601.31,35.24089999999999,44.27,6.799599999999999,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0.0,0.3356248569266728,0
1599,51800065100,2178.0,36.05,535.0,65.96,884.0,30164.0,138100.0,37.8,9.87,81.82,1.61,0.0,0.0,0.6,6.11,0.0,132.0,50.0,9.35,24.7,0,0,0,0.0,9.060357142857143,3078.0,54.25642857142857,38.30535714285714,3.128214285714286,0.12535714285714286,1.1617857142857144,0.02964285714285714,2.844285714285714,0.14892857142857144,66225.07142857143,1107.7142857142858,20.038928571428574,84.57142857142857,227917.85714285713,25.607142857142858,30.86428571428572,318.85714285714283,28.624642857142856,25.607142857142858,7.270714285714286,1,1,1,1,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1.0,0.33560311335913295,0
1414,51710004800,1212.0,75.57,454.0,100.0,305.0,10032.0,220400.0,31.8,0.33,90.76,4.13,0.0,0.0,0.0,4.79,0.0,187.0,25.0,5.51,41.19,0,0,0,0.0,15.5058024691358,3030.2716049382716,41.77580246913579,40.174444444444454,5.992469135802468,0.4058024691358024,3.121481481481481,0.13629629629629628,3.127777777777778,0.32888888888888884,47984.81481481482,1020.3086419753087,29.692592592592593,195.19753086419752,222037.03703703705,47.95061728395062,34.33827160493826,599.9876543209876,53.30370370370371,47.95061728395062,7.25925925925926,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0.0,0.3308330304365267,0
